person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,MORTGAGE,OTHER,RENT,DEBTCONSOLIDATION,EDUCATION,HOMEIMPROVEMENT,MEDICAL,PERSONAL,B,C,D,E,F,G,Y
210000,MORTGAGE,17.0,DEBTCONSOLIDATION,B,9.91,0,0.1,N,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
67000,RENT,1.0,DEBTCONSOLIDATION,C,14.72,0,0.12,N,9,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
63000,RENT,1.0,HOMEIMPROVEMENT,A,6.54,0,0.25,N,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53000,RENT,11.0,HOMEIMPROVEMENT,C,11.03,0,0.1,N,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
97000,OWN,3.0,VENTURE,B,11.83,0,0.12,N,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38000,RENT,2.0,DEBTCONSOLIDATION,F,20.62,1,0.17,N,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
60000,MORTGAGE,2.0,EDUCATION,B,10.83,0,0.04,N,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31200,MORTGAGE,6.0,VENTURE,A,7.74,0,0.11,N,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,RENT,5.0,MEDICAL,A,7.9,1,0.53,N,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
89000,MORTGAGE,17.0,DEBTCONSOLIDATION,B,10.99,0,0.11,N,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
87000,MORTGAGE,6.0,VENTURE,A,8.94,0,0.06,N,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42000,RENT,1.0,PERSONAL,A,,0,0.08,N,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32004,RENT,1.0,VENTURE,D,,1,0.11,Y,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
54996,OWN,4.0,EDUCATION,B,10.37,0,0.18,N,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
64000,MORTGAGE,5.0,VENTURE,D,16.77,0,0.19,N,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70197,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7.51,0,0.06,N,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138000,RENT,1.0,EDUCATION,D,14.91,1,0.04,N,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
20000,RENT,4.0,VENTURE,C,,1,0.16,N,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
35496,RENT,6.0,VENTURE,D,,0,0.29,Y,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
70000,RENT,6.0,HOMEIMPROVEMENT,A,6.99,0,0.17,N,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
39000,RENT,1.0,VENTURE,D,16.77,1,0.18,N,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39000,OWN,3.0,MEDICAL,A,5.79,0,0.25,N,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48000,MORTGAGE,7.0,MEDICAL,A,8.9,0,0.29,N,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42000,RENT,3.0,VENTURE,A,8.49,0,0.29,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26000,RENT,9.0,MEDICAL,B,11.71,0,0.19,N,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
100840,RENT,10.0,DEBTCONSOLIDATION,B,9.99,0,0.07,N,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
80000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7.74,0,0.13,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
